t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789701120.5,196281823232,196098068480,3429892096,0.036,2170,0,867.9,390.6,4.22,0.46,34,1095,15,435.1,388.1,4.13,0.46,18,1050,9,432.8,402.4,4.42,0.45,16
1789701122.5,196231262208,195744837632,3429892096,0.059,4258,0,1174.5,269.4,3.37,0.75,13,2116,71,591.6,273.0,3.34,0.74,6,2003,67,582.9,284.2,3.44,0.73,7
1789701124.5,196119121920,195937062912,3429892096,0.030,4172,0,1191.0,278.8,3.47,0.76,9,2106,33,600.9,278.7,3.43,0.75,5,1997,36,590.1,288.6,3.52,0.74,4
1789701126.5,196073476096,195769024512,3429892096,0.037,3924,0,1215.1,302.4,3.56,0.79,25,1956,43,613.3,306.2,3.42,0.77,12,1882,44,601.8,312.2,3.73,0.77,13
1789701128.5,196110938112,195957215232,3429892096,0.022,4260,0,1196.0,274.2,3.24,0.78,0,2137,53,603.8,276.0,3.13,0.76,0,2015,55,592.3,287.0,3.36,0.77,0
1789701130.5,196072386560,195842523136,3429892096,0.022,4373,0,1261.1,281.6,3.64,0.81,1,2156,57,635.4,287.8,3.53,0.79,1,2102,58,625.6,290.6,3.76,0.79,0
1789701132.6,196074795008,195744800768,3429892096,0.037,4590,0,1252.0,266.4,3.47,0.80,3,2267,68,635.3,273.7,3.32,0.78,1,2178,77,616.7,276.5,3.62,0.78,2
1789701134.6,196039929856,195653234688,3429892096,0.025,4335,0,1272.1,286.6,3.95,0.83,75,2156,61,642.2,290.9,3.88,0.81,33,2058,65,629.9,299.0,4.03,0.80,33
1789701136.6,196054478848,195554340864,3429892096,0.025,4126,0,1273.3,301.4,3.72,0.82,19,2038,56,643.9,308.5,3.60,0.80,9,1975,52,629.4,311.1,3.82,0.80,10
1789701138.6,196027158528,195677945856,3429892096,0.036,4611,0,1365.8,289.3,3.69,0.85,18,2287,76,685.6,292.7,3.60,0.84,10,2185,62,680.2,304.0,3.78,0.83,8
1789701140.6,195986567168,195633475584,3429892096,0.021,4211,0,1296.6,300.7,3.38,0.81,29,2135,39,657.0,300.5,3.25,0.80,14,1988,50,639.7,314.3,3.51,0.78,15
1789701142.6,195965415424,195519307776,3429892096,0.030,4938,0,1263.4,249.8,3.69,0.82,89,2448,85,637.1,254.1,3.59,0.81,40,2316,91,626.2,264.1,3.75,0.80,45
1789701144.7,196000776192,195439091712,3429892096,0.031,4076,0,1273.8,305.2,3.70,0.81,6,2045,46,644.1,307.6,3.59,0.80,3,1933,50,629.7,318.1,3.81,0.79,3
1789701146.7,195982364672,195371855872,3429892096,0.030,4446,0,1275.3,280.1,4.03,0.84,19,2229,74,644.8,282.4,3.85,0.81,9,2065,78,630.5,298.2,4.15,0.81,10
1789701148.7,195970527232,195387764736,3429892096,0.036,4048,0,1315.5,317.4,4.03,0.85,9,2054,41,666.3,316.8,3.89,0.84,4,1906,47,649.2,332.7,4.14,0.82,5
1789701150.7,195952467968,195407691776,3429892096,0.024,4759,0,1323.8,271.6,3.74,0.84,17,2380,60,668.1,274.1,3.63,0.82,10,2252,67,655.7,284.3,3.81,0.81,7
1789701152.8,195917402112,195463872512,3429892096,0.033,4489,0,1335.8,290.6,4.01,0.87,14,2222,71,672.4,295.6,3.86,0.85,8,2124,73,663.4,305.1,4.15,0.85,6
1789701154.8,195906752512,195588550656,3429892096,0.040,4343,0,1363.2,306.5,4.29,0.86,16,2151,59,686.1,311.5,4.20,0.85,8,2068,65,677.1,319.8,4.40,0.85,8
1789701156.8,195957243904,195671863296,3429892096,0.023,4025,0,1352.4,328.1,4.21,0.87,21,1969,79,681.4,337.9,4.10,0.85,10,1902,75,671.0,344.5,4.39,0.86,11
1789701158.9,195955032064,195249795072,3429892096,0.032,4313,0,1361.8,308.3,4.32,0.87,39,2082,121,684.8,321.2,4.27,0.85,14,2012,99,676.9,328.6,4.47,0.86,24
1789701160.9,196014690304,191902699520,3429892096,0.048,3480,0,1290.9,362.2,3.59,0.82,5,1674,88,647.9,377.9,3.56,0.79,4,1643,74,643.0,382.2,3.77,0.81,1
1789701162.9,196024754176,189317304320,3429892096,0.021,3508,0,1377.1,383.3,4.15,0.88,29,1760,14,689.2,382.4,4.10,0.87,14,1722,12,687.8,390.1,4.30,0.87,15
1789701164.9,195855454208,189122523136,3429892096,0.039,3764,0,1454.6,377.4,4.16,0.90,12,1882,16,729.2,378.4,4.14,0.89,6,1842,24,725.4,384.6,4.33,0.90,6
1789701167.0,196017897472,186426757120,3429892096,0.032,3670,0,1500.8,399.4,4.92,0.93,27,1818,29,751.6,403.8,4.88,0.92,13,1801,22,749.2,406.3,5.13,0.93,14
1789701169.0,196010135552,181580972032,3429892096,0.031,3035,0,1519.9,489.0,6.28,0.93,25,1478,40,759.7,501.9,6.25,0.92,12,1483,34,760.2,500.6,6.59,0.93,13
1789701171.0,196013391872,176587304960,3429892096,0.053,2976,0,1525.4,500.6,6.08,0.91,0,1455,46,762.2,511.5,6.05,0.91,0,1458,16,763.3,511.2,6.37,0.91,0
1789701173.0,196011819008,176512520192,3429892096,0.065,1409,0,696.8,482.9,3.86,0.43,5,665,42,348.6,512.0,3.86,0.41,2,665,38,348.2,511.5,4.21,0.43,3
1789701175.1,196020281344,176685948928,3429892096,0.071,1295,0,657.7,495.9,3.66,0.40,0,627,22,328.8,512.0,3.64,0.39,0,628,19,328.9,511.9,3.92,0.40,0
1789701177.1,196208271360,177723633664,3429892096,0.094,1972,0,1005.9,498.0,3.80,0.60,0,959,33,503.0,512.0,3.77,0.59,0,959,21,503.0,512.0,4.03,0.60,0
1789701179.1,196203937792,177660313600,3429892096,0.041,2248,0,1165.3,506.3,6.50,0.72,0,1114,12,582.6,510.6,6.40,0.71,0,1112,10,582.8,511.9,6.80,0.72,0
1789701181.2,196059004928,177803350016,3429892096,0.059,2051,0,1071.7,510.2,6.25,0.66,0,1022,6,535.8,512.0,6.18,0.65,0,1022,1,535.8,512.0,6.52,0.66,0
1789701183.2,196065181696,179064467456,3429892096,0.089,1244,0,644.9,506.3,2.74,0.39,0,615,10,322.4,512.0,2.69,0.37,0,615,3,322.4,512.0,3.02,0.39,0
1789701185.2,196042203136,180000894976,3429892096,0.067,1284,0,669.6,509.4,3.85,0.43,14,639,5,334.8,512.0,3.77,0.42,7,639,1,334.8,512.0,4.08,0.43,7
1789701187.2,196054659072,180774948864,3429892096,0.089,1629,0,844.8,506.6,4.44,0.52,0,806,10,422.4,512.0,4.39,0.50,0,806,7,422.4,512.0,4.78,0.52,0
1789701189.3,196043939840,177637953536,3429892096,0.046,2328,0,1188.3,498.5,5.83,0.71,16,1133,31,594.2,512.0,5.80,0.71,8,1133,30,594.2,512.0,6.16,0.71,8
1789701191.3,196028420096,177574813696,3429892096,0.012,3290,0,1724.7,512.0,7.09,1.00,16,1645,0,862.3,512.0,6.96,1.00,8,1645,0,862.3,512.0,7.32,1.00,9
1789701193.3,196059291648,176653438976,3429892096,0.036,3160,0,1651.1,510.2,6.99,0.98,12,1575,11,825.5,512.0,6.91,0.98,6,1575,0,825.5,512.0,7.26,0.98,6
1789701195.3,196057600000,172631724032,3429892096,0.044,2843,0,1446.2,496.8,5.87,0.85,28,1379,59,723.1,512.0,5.90,0.84,14,1379,25,723.1,512.0,6.21,0.85,14
1789701197.4,196152799232,173710196736,3429892096,0.049,2682,0,1370.7,499.1,6.19,0.81,30,1307,54,685.2,512.0,6.22,0.80,15,1308,13,685.5,512.0,6.56,0.81,15
1789701199.4,196247601152,169664139264,3429892096,0.072,2808,0,1289.9,448.7,4.51,0.80,4,1230,223,645.1,512.0,4.69,0.78,1,1230,125,644.8,512.0,4.99,0.80,2
1789701201.4,196245680128,162361192448,3429892096,0.066,2589,0,1215.5,458.5,4.01,0.77,0,1159,151,607.6,512.0,4.04,0.75,0,1159,119,607.9,512.0,4.34,0.77,0
1789701203.5,196246351872,154741637120,3429892096,0.085,2592,0,1199.6,452.0,3.48,0.74,0,1144,172,599.8,512.0,3.47,0.73,0,1144,132,599.8,512.0,3.79,0.74,0
1789701205.5,196227837952,147145613312,3429892096,0.065,2683,0,1281.4,466.3,4.57,0.79,22,1222,141,640.7,512.0,4.63,0.78,11,1222,99,640.7,512.0,4.94,0.79,11
1789701207.5,196184465408,143307980800,3429892096,0.033,2996,0,1540.7,502.1,6.82,0.95,0,1469,42,770.4,512.0,6.82,0.94,0,1469,15,770.4,512.0,7.16,0.95,0
1789701209.5,196235665408,141275144192,3429892096,0.053,2853,0,1471.7,503.7,6.69,0.90,19,1404,28,736.0,512.0,6.70,0.89,9,1403,19,735.7,512.0,7.01,0.90,10
1789701211.6,196240293888,139988877312,3429892096,0.025,3231,0,1693.5,511.8,6.75,0.96,31,1615,1,846.6,512.0,6.70,0.96,15,1615,0,846.9,512.0,6.99,0.96,15
1789701213.6,196224241664,137636638720,3429892096,0.065,2924,0,1527.6,510.1,5.71,0.87,22,1457,11,763.8,512.0,5.69,0.87,11,1457,0,763.8,512.0,5.92,0.87,11
1789701215.6,196236382208,135136677888,3429892096,0.040,3052,0,1600.1,512.0,7.55,1.00,18,1526,0,800.0,512.0,7.48,1.00,9,1526,0,800.0,512.0,7.81,1.00,9
1789701217.7,196239863808,133837201408,3429892096,0.033,3030,0,1584.3,510.6,6.89,0.94,16,1511,8,792.1,512.0,6.79,0.94,8,1511,0,792.1,512.0,7.16,0.94,8
1789701219.7,196151545856,129215373312,3429892096,0.047,3159,0,1623.7,501.9,6.37,0.95,20,1548,47,811.8,512.0,6.38,0.95,10,1548,15,811.8,512.0,6.67,0.95,10
1789701221.7,196248899584,128067682304,3429892096,0.017,3112,0,1631.8,512.0,7.45,1.00,29,1556,0,816.0,512.0,7.39,1.00,14,1556,0,815.8,512.0,7.70,1.00,15
1789701223.7,196254273536,126822330368,3429892096,0.019,3105,0,1619.6,509.4,7.24,0.99,19,1545,16,809.8,512.0,7.19,0.99,9,1545,0,809.8,512.0,7.53,0.99,10
1789701225.8,196210720768,126087905280,3429892096,0.036,3137,0,1623.7,505.4,7.01,0.98,22,1548,40,811.7,512.0,6.96,0.97,11,1549,0,812.0,512.0,7.35,0.97,11
1789701227.8,196266168320,121076215808,3429892096,0.048,2909,0,1426.7,478.9,5.39,0.86,21,1361,131,713.5,512.0,5.44,0.85,10,1360,57,713.2,512.0,5.77,0.86,11
1789701229.8,196262572032,116006645760,3429892096,0.041,2749,0,1397.6,496.5,6.66,0.87,23,1333,9,698.8,512.0,6.69,0.86,11,1333,74,698.8,512.0,7.00,0.87,12
1789701231.9,196291727360,103417470976,3429892096,0.064,2618,0,1337.6,499.0,5.47,0.79,21,1276,40,668.8,511.8,5.44,0.78,10,1276,26,668.8,512.0,5.78,0.79,11
1789701233.9,196299145216,97847345152,3429892096,0.036,3164,0,1651.6,509.8,6.91,0.99,21,1575,14,825.6,512.0,6.84,0.99,11,1575,0,825.9,512.0,7.19,0.99,10
1789701235.9,196198977536,95085670400,3429892096,0.042,3050,0,1599.0,512.0,7.33,0.99,19,1525,0,799.6,512.0,7.24,0.99,9,1525,0,799.4,512.0,7.58,0.99,10
1789701237.9,196292956160,89281167360,3429892096,0.072,2602,0,1217.0,456.8,4.86,0.76,19,1161,228,608.5,512.0,5.01,0.74,9,1161,53,608.5,512.0,5.28,0.76,10
1789701240.0,196326236160,86428561408,3429892096,0.037,3017,0,1557.5,504.2,6.12,0.87,27,1485,27,778.7,512.0,6.06,0.87,13,1485,19,778.7,512.0,6.39,0.87,14
1789701242.0,196252041216,86941114368,3429892096,0.075,2809,0,1465.5,509.4,5.24,0.71,22,1397,0,732.6,512.0,5.24,0.70,11,1398,14,732.9,512.0,5.49,0.71,11
1789701244.0,196222640128,86726471680,3429892096,0.021,3982,0,2087.7,512.0,5.80,1.00,26,1991,0,1043.8,512.0,5.74,1.00,13,1991,0,1043.8,512.0,5.99,1.00,13
1789701246.0,196218671104,86962790400,3429892096,0.014,3980,0,2086.9,512.0,5.81,1.00,25,1990,0,1043.6,512.0,5.75,1.00,12,1990,0,1043.3,512.0,5.99,1.00,13
1789701248.1,196151980032,86792130560,3429892096,0.035,3987,0,2090.5,512.0,5.73,1.00,26,1993,0,1045.1,512.0,5.72,1.00,13,1994,0,1045.4,512.0,5.97,1.00,13
1789701250.1,196138745856,86591610880,3429892096,0.019,3983,0,2088.3,512.0,5.78,1.00,21,1992,0,1044.3,512.0,5.74,1.00,10,1991,0,1044.0,512.0,5.98,1.00,11
1789701252.1,196157952000,86798053376,3429892096,0.014,3977,0,2085.1,512.0,5.78,1.00,25,1989,0,1042.6,512.0,5.75,1.00,12,1989,0,1042.6,512.0,6.00,1.00,13
1789701254.2,196173209600,86613082112,3429892096,0.028,3987,0,2090.6,512.0,5.77,1.00,18,1993,0,1045.1,512.0,5.71,1.00,9,1994,0,1045.4,512.0,5.97,1.00,9
1789701256.2,196137861120,88474746880,29778509824,0.028,3257,0,1567.4,470.0,4.36,0.87,27,1574,52,784.9,487.1,4.41,0.85,11,1579,52,782.5,484.0,4.52,0.85,16
1789701258.2,196097843200,91205767168,29778509824,0.054,2789,0,1342.0,469.9,4.66,0.84,0,1343,50,668.7,486.1,4.71,0.82,0,1354,43,673.4,485.8,4.91,0.83,0
1789701260.2,196036980736,91777724416,33142341632,0.299,25086,0,259.4,10.1,1.45,0.26,65,3367,9198,129.2,37.5,0.73,0.25,1,3314,9231,130.1,38.3,1344.80,0.26,14
1789701262.3,196118114304,93684686848,33142341632,0.836,92250,0,940.7,10.0,1.29,0.97,0,13072,32964,471.2,35.2,0.68,0.93,0,13068,33120,469.6,35.1,0.68,0.95,0
1789701264.3,196040179712,95524954112,33142341632,0.810,90283,0,914.4,9.9,1.40,0.94,56,12165,32691,457.2,36.7,0.70,0.92,2,12150,33295,457.2,36.7,0.70,0.93,17
1789701266.3,196056797184,97459347456,33142341632,0.805,92861,0,942.2,9.9,1.47,0.95,20,12096,34400,470.9,38.0,0.75,0.92,10,12098,34249,471.2,38.0,0.74,0.92,10
1789701268.3,196107636736,99322568704,33142341632,0.832,89435,0,932.8,10.2,1.44,0.96,60,12327,32408,467.6,37.0,0.71,0.94,2,12260,32463,465.3,37.1,0.72,0.93,11
