t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789699947.0,196369276928,3189444608,3429892096,0.033,2206,0,1151.5,509.8,5.71,0.55,23,1107,0,576.0,508.3,5.69,0.55,11,1099,0,575.5,511.3,5.97,0.55,12
1789699949.0,196209967104,7400665088,3429892096,0.034,3982,0,2087.5,512.0,5.78,1.00,22,1991,0,1043.6,512.0,5.73,1.00,11,1991,0,1043.9,512.0,5.98,1.00,11
1789699951.1,196200349696,11628527616,3429892096,0.016,3991,0,2092.4,512.0,5.72,1.00,16,1995,0,1046.2,512.0,5.73,1.00,8,1995,0,1046.2,512.0,5.98,1.00,8
1789699953.1,196150390784,15831568384,3429892096,0.027,3978,0,2085.8,512.0,5.78,1.00,21,1989,0,1043.0,512.0,5.74,1.00,10,1989,0,1042.8,512.0,6.00,1.00,11
1789699955.1,196067266560,20043137024,3429892096,0.035,3979,0,2086.2,512.0,5.79,1.00,26,1989,0,1043.0,512.0,5.74,1.00,13,1990,0,1043.3,512.0,5.98,1.00,13
1789699957.1,196076351488,24257400832,3429892096,0.012,3982,0,2087.9,512.0,5.80,1.00,24,1991,0,1044.0,512.0,5.76,1.00,12,1991,0,1044.0,512.0,6.01,1.00,12
1789699959.1,196021932032,28478169088,3429892096,0.029,3975,0,2084.1,512.0,5.79,1.00,19,1988,0,1042.2,512.0,5.74,1.00,9,1987,0,1041.9,512.0,6.00,1.00,10
1789699961.2,196042502144,32698679296,3429892096,0.014,3985,0,2089.4,512.0,5.76,1.00,24,1992,0,1044.6,512.0,5.75,1.00,12,1993,0,1044.8,512.0,6.00,1.00,12
1789699963.2,196052185088,36909760512,3429892096,0.012,3984,0,2088.5,512.0,5.81,1.00,20,1992,0,1044.3,512.0,5.75,1.00,10,1992,0,1044.3,512.0,6.00,1.00,10
1789699965.2,196047626240,41129418752,3429892096,0.035,3975,0,2084.1,512.0,5.75,1.00,16,1988,0,1042.0,512.0,5.75,1.00,8,1988,0,1042.0,512.0,6.00,1.00,8
1789699967.2,196044124160,45350146048,3429892096,0.016,3988,0,2090.6,512.0,5.76,1.00,27,1994,0,1045.4,512.0,5.74,1.00,13,1994,0,1045.2,512.0,6.00,1.00,14
1789699969.2,196036472832,49569619968,3429892096,0.012,3987,0,2090.4,512.0,5.82,1.00,19,1994,0,1045.2,512.0,5.76,1.00,9,1994,0,1045.2,512.0,6.00,1.00,10
1789699971.3,196107280384,53338824704,3429892096,0.028,3544,0,1856.8,511.6,6.52,1.00,23,1773,0,928.5,511.4,6.46,1.00,11,1771,0,928.3,512.0,6.74,1.00,12
1789699973.3,196118360064,56719437824,3429892096,0.011,3178,0,1666.4,512.0,7.33,1.00,22,1589,0,833.1,512.0,7.25,1.00,11,1589,0,833.3,512.0,7.59,1.00,11
1789699975.3,196077780992,60108738560,3429892096,0.021,3188,0,1671.2,512.0,7.33,1.00,18,1594,0,835.6,512.0,7.28,1.00,9,1594,0,835.6,512.0,7.56,1.00,9
1789699977.3,196042526720,63397838848,3429892096,0.036,3089,0,1619.7,512.0,7.53,1.00,23,1545,0,810.0,512.0,7.46,1.00,11,1544,0,809.7,512.0,7.80,1.00,12
1789699979.4,196062638080,66778578944,3429892096,0.011,3178,0,1666.1,512.0,7.33,1.00,22,1589,0,832.9,512.0,7.29,1.00,11,1589,0,833.2,512.0,7.58,1.00,11
1789699981.4,196011061248,70243631104,3429892096,0.031,3252,0,1705.1,512.0,7.19,1.00,30,1626,0,852.6,512.0,7.16,1.00,15,1626,0,852.6,512.0,7.40,1.00,15
1789699983.4,196012265472,73582313472,3429892096,0.021,3150,0,1651.3,512.0,7.38,1.00,24,1575,0,825.6,512.0,7.33,1.00,12,1575,0,825.6,512.0,7.65,1.00,12
1789699985.5,196025122816,76930117632,3429892096,0.011,3149,0,1650.9,512.0,7.42,1.00,20,1574,0,825.5,512.0,7.35,1.00,10,1574,0,825.5,512.0,7.68,1.00,10
1789699987.5,196075204608,80702775296,3429892096,0.038,3534,0,1852.8,512.0,6.54,1.00,16,1767,0,926.4,512.0,6.51,1.00,8,1767,0,926.4,512.0,6.77,1.00,8
1789699989.5,196057882624,84226306048,3429892096,0.011,3322,0,1741.9,512.0,6.98,1.00,28,1661,0,871.0,512.0,6.87,1.00,14,1661,0,870.7,512.0,7.27,1.00,15
