t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789699156.2,196143022080,3217203200,3429892096,0.030,2172,0,1133.4,509.6,5.73,0.55,28,1089,0,566.8,508.2,5.65,0.55,14,1082,0,566.6,511.3,5.94,0.55,14
1789699158.2,196127465472,7428583424,3429892096,0.021,3981,0,2087.3,512.0,5.77,1.00,27,1991,0,1043.8,512.0,5.74,1.00,13,1990,0,1043.5,512.0,5.98,1.00,14
1789699160.2,196149518336,11639799808,3429892096,0.023,3981,0,2087.4,512.0,5.75,1.00,23,1991,0,1043.7,512.0,5.74,1.00,11,1991,0,1043.7,512.0,5.99,1.00,12
1789699162.2,196143665152,15851470848,3429892096,0.020,3978,0,2085.7,512.0,5.80,1.00,26,1989,0,1042.7,512.0,5.74,1.00,13,1989,0,1043.0,512.0,5.99,1.00,13
1789699164.2,196106981376,20062691328,3429892096,0.026,3978,0,2085.9,512.0,5.82,1.00,29,1989,0,1043.1,512.0,5.74,1.00,14,1989,0,1042.8,512.0,5.99,1.00,15
1789699166.3,196101206016,24283144192,3429892096,0.028,3986,0,2090.0,512.0,5.79,1.00,28,1993,0,1045.0,512.0,5.73,1.00,13,1993,0,1045.0,512.0,5.98,1.00,14
1789699168.3,196102905856,28485963776,3429892096,0.019,3975,0,2084.0,512.0,5.79,1.00,28,1987,0,1041.9,512.0,5.75,1.00,14,1988,0,1042.1,512.0,6.00,1.00,14
1789699170.3,196100644864,32697159680,3429892096,0.025,3982,0,2087.7,512.0,5.74,1.00,23,1991,0,1044.0,512.0,5.72,1.00,11,1991,0,1043.7,512.0,5.98,1.00,12
1789699172.3,196067438592,36916830208,3429892096,0.023,3985,0,2089.2,512.0,5.74,1.00,22,1992,0,1044.5,512.0,5.73,1.00,11,1993,0,1044.8,512.0,5.99,1.00,11
1789699174.3,196072099840,41136947200,3429892096,0.022,3981,0,2087.3,512.0,5.77,1.00,27,1991,0,1043.8,512.0,5.74,1.00,13,1990,0,1043.5,512.0,5.99,1.00,14
1789699176.4,196038356992,45365309440,3429892096,0.029,3993,0,2093.4,512.0,5.77,1.00,22,1996,0,1046.6,512.0,5.70,1.00,11,1997,0,1046.8,512.0,5.96,1.00,11
1789699178.4,196217675776,49466245120,3429892096,0.022,3982,0,2087.5,512.0,5.77,1.00,29,1991,0,1043.9,512.0,5.69,1.00,14,1991,0,1043.6,512.0,5.94,1.00,15
1789699180.4,196205592576,53193908224,3429892096,0.030,3558,0,1864.0,511.6,6.38,1.00,18,1778,2,932.1,511.9,6.40,1.00,9,1777,0,931.9,512.0,6.68,1.00,9
1789699182.4,196204904448,56586891264,3429892096,0.018,3182,0,1668.1,512.0,7.31,1.00,23,1591,0,834.0,512.0,7.21,1.00,11,1591,0,834.0,512.0,7.55,1.00,12
1789699184.5,196182089728,60020322304,3429892096,0.028,3189,0,1672.1,512.0,7.29,1.00,19,1595,0,836.0,512.0,7.25,1.00,9,1595,0,836.0,512.0,7.53,1.00,10
1789699186.5,196116713472,63302959104,3429892096,0.027,3087,0,1618.4,512.0,7.55,1.00,24,1543,0,809.1,512.0,7.46,1.00,12,1544,0,809.3,512.0,7.79,1.00,12
1789699188.5,196100444160,66677575680,3429892096,0.016,3169,0,1661.4,512.0,7.36,1.00,30,1584,0,830.7,512.0,7.29,1.00,15,1584,0,830.7,512.0,7.59,1.00,15
1789699190.6,196077092864,70154502144,3429892096,0.023,3255,0,1706.8,512.0,7.20,1.00,30,1628,0,853.4,512.0,7.16,1.00,15,1628,0,853.4,512.0,7.40,1.00,15
1789699192.6,196140716032,73508245504,3429892096,0.027,3148,0,1650.7,512.0,7.37,1.00,25,1574,0,825.5,512.0,7.31,1.00,12,1574,0,825.2,512.0,7.63,1.00,13
1789699194.6,196075274240,76845486080,3429892096,0.024,3139,0,1645.5,512.0,7.43,1.00,24,1569,0,822.6,512.0,7.35,1.00,12,1570,0,822.9,512.0,7.68,1.00,12
1789699196.6,196031582208,80604110848,3429892096,0.025,3530,0,1850.5,512.0,6.59,1.00,16,1765,0,925.2,512.0,6.54,1.00,8,1765,0,925.2,512.0,6.79,1.00,8
1789699198.7,196017938432,84135931904,3429892096,0.027,3320,0,1740.7,512.0,6.96,1.00,31,1660,0,870.5,512.0,6.86,1.00,15,1660,0,870.2,512.0,7.25,1.00,16
1789699200.7,196043128832,87600816128,3429892096,0.019,3264,0,1711.2,512.0,7.14,1.00,20,1632,0,855.5,512.0,7.09,1.00,10,1632,0,855.7,512.0,7.38,1.00,10
1789699202.7,196003147776,91027828736,3429892096,0.036,3217,0,1686.6,511.9,7.24,1.00,19,1609,0,843.4,512.0,7.19,1.00,9,1609,0,843.2,511.8,7.47,1.00,10
1789699204.7,196227964928,94386855936,3429892096,0.012,3203,0,1679.3,512.0,7.28,1.00,18,1601,0,839.5,512.0,7.23,1.00,9,1602,0,839.8,512.0,7.51,1.00,9
1789699206.8,196220346368,97729028096,3429892096,0.019,3128,0,1640.1,512.0,7.44,1.00,20,1564,0,820.1,512.0,2199.60,1.00,10,1564,0,820.1,512.0,7.72,1.00,10
1789699208.8,196310200320,101149167616,3429892096,0.028,3210,0,1681.1,511.3,7.23,1.00,17,1604,3,840.7,511.8,7.18,1.00,8,1603,0,840.4,511.9,7.45,1.00,9
1789699210.8,196411772928,103950594048,3429892096,0.015,3111,0,1630.9,512.0,7.50,1.00,22,1555,0,815.3,512.0,7.43,1.00,11,1556,0,815.6,512.0,7.75,1.00,11
1789699212.9,196377337856,106023464960,3429892096,0.017,3194,0,1674.8,512.0,7.35,1.00,21,1597,0,837.5,512.0,7.27,1.00,10,1597,0,837.3,512.0,7.55,1.00,11
1789699214.9,196340879360,106201550848,3429892096,0.022,3063,0,1605.7,512.0,7.62,1.00,30,1531,0,802.7,512.0,7.53,1.00,15,1532,0,803.0,512.0,7.86,1.00,15
1789699216.9,196315254784,106037309440,3429892096,0.016,3181,0,1667.8,512.0,7.33,1.00,23,1591,0,834.0,512.0,7.27,1.00,11,1590,0,833.8,512.0,7.58,1.00,12
1789699219.0,196284661760,106802614272,3429892096,0.025,3200,0,1677.9,512.0,7.27,1.00,27,1600,0,839.0,512.0,7.18,1.00,13,1600,0,839.0,512.0,7.51,1.00,14
1789699221.0,196332236800,106742673408,3429892096,0.015,3276,0,1717.5,512.0,7.12,1.00,18,1638,0,858.6,512.0,7.03,1.00,9,1638,0,858.9,512.0,7.35,1.00,9
1789699223.0,196331556864,107035992064,3429892096,0.017,3194,0,1674.8,512.0,7.30,1.00,27,1597,0,837.5,512.0,7.28,1.00,13,1597,0,837.3,512.0,7.53,1.00,14
1789699225.0,196285198336,107248939008,3429892096,0.032,3086,0,1618.0,512.0,7.53,1.00,20,1543,0,808.9,512.0,7.46,1.00,10,1543,0,809.1,512.0,7.79,1.00,10
1789699227.1,196346867712,107063488512,3429892096,0.016,3170,0,1662.2,512.0,7.34,1.00,24,1585,0,831.1,512.0,7.26,1.00,12,1585,0,831.1,512.0,7.60,1.00,12
1789699229.1,196364570624,107323023360,3429892096,0.023,3156,0,1654.7,512.0,7.38,1.00,19,1578,0,827.5,512.0,7.29,1.00,9,1578,0,827.2,512.0,7.63,1.00,10
1789699231.1,196365680640,107573620736,3429892096,0.023,3129,0,1640.3,512.0,7.48,1.00,25,1564,0,820.1,512.0,7.41,1.00,12,1564,0,820.1,512.0,7.70,1.00,13
1789699233.2,196307890176,107770789888,3429892096,0.026,3108,0,1629.0,511.9,7.50,1.00,25,1554,0,814.5,512.0,7.42,1.00,12,1554,0,814.5,511.8,7.73,1.00,13
1789699235.2,196273819648,107950346240,3429892096,0.018,3068,0,1608.3,512.0,7.58,1.00,28,1534,0,804.0,512.0,7.45,1.00,14,1534,0,804.3,512.0,7.86,1.00,14
1789699237.2,196259684352,108191756288,3429892096,0.021,3150,0,1651.5,512.0,7.35,1.00,21,1575,0,825.9,512.0,7.26,1.00,10,1575,0,825.6,512.0,7.63,1.00,11
1789699239.2,196279255040,108030926848,3429892096,0.024,3189,0,1669.6,511.4,7.25,1.00,20,1592,3,834.7,512.0,7.22,1.00,10,1593,0,834.9,511.8,7.51,1.00,10
1789699241.3,196332302336,108271353856,3429892096,0.024,3115,0,1633.0,512.0,7.49,1.00,22,1557,0,816.5,512.0,7.43,1.00,11,1557,0,816.5,512.0,7.73,1.00,11
1789699243.3,196531281920,109273141248,3429892096,0.015,3160,0,1657.0,512.0,7.36,1.00,27,1580,0,828.6,512.0,7.32,1.00,13,1580,0,828.3,512.0,7.63,1.00,14
1789699245.3,196581953536,111784198144,3429892096,0.025,3210,0,1682.8,512.0,7.22,1.00,25,1605,0,841.4,512.0,7.16,1.00,12,1605,0,841.4,512.0,7.48,1.00,13
1789699247.4,196537073664,111567593472,3429892096,0.022,3105,0,1628.1,512.0,7.50,1.00,25,1553,0,814.1,512.0,7.43,1.00,12,1553,0,814.1,512.0,7.75,1.00,13
1789699249.4,196560404480,111836520448,3429892096,0.012,3167,0,1660.2,512.0,7.36,1.00,28,1583,0,830.1,512.0,7.27,1.00,14,1583,0,830.1,512.0,7.61,1.00,14
1789699251.4,196559142912,112107327488,3429892096,0.022,3177,0,1665.5,512.0,7.31,1.00,20,1588,0,832.6,512.0,7.22,1.00,10,1589,0,832.9,512.0,7.58,1.00,10
1789699253.5,196529258496,112449634304,3429892096,0.023,3216,0,1686.3,512.0,7.24,1.00,20,1608,0,843.1,512.0,7.20,1.00,10,1608,0,843.1,512.0,7.47,1.00,10
1789699255.5,196473282560,112675852288,3429892096,0.025,3101,0,1625.7,512.0,7.50,1.00,18,1550,0,812.9,512.0,7.40,1.00,9,1550,0,812.9,512.0,7.76,1.00,9
1789699257.5,196496289792,112883343360,3429892096,0.024,3094,0,1622.2,512.0,7.54,1.00,29,1547,0,811.2,512.0,7.45,1.00,14,1547,0,811.0,512.0,7.78,1.00,15
1789699259.5,196538851328,113116925952,3429892096,0.014,3149,0,1651.2,512.0,7.39,1.00,23,1575,0,825.6,512.0,7.28,1.00,11,1575,0,825.6,512.0,7.65,1.00,12
1789699261.6,196457181184,113447149568,3429892096,0.032,3213,0,1684.3,511.9,7.21,1.00,20,1606,0,842.1,512.0,7.09,1.00,10,1607,0,842.1,511.8,7.45,1.00,10
1789699263.6,196536975360,113426071552,3429892096,0.032,3290,0,1725.1,512.0,7.00,1.00,30,1645,0,862.4,512.0,6.91,1.00,15,1645,0,862.7,512.0,7.29,1.00,15
1789699265.6,196551520256,113682210816,3429892096,0.014,3167,0,1660.2,512.0,7.33,1.00,20,1583,0,830.1,512.0,7.25,1.00,10,1583,0,830.1,512.0,7.61,1.00,10
1789699267.6,196578435072,113576808448,3429892096,0.017,3240,0,1696.4,511.4,7.13,1.00,23,1618,3,848.2,512.0,7.07,1.00,11,1618,0,848.2,511.8,7.39,1.00,12
1789699269.7,196583972864,113839046656,3429892096,0.024,3141,0,1646.7,512.0,7.40,1.00,16,1570,0,823.2,512.0,7.34,1.00,8,1571,0,823.5,512.0,7.66,1.00,8
1789699271.7,196585902080,114012119040,3429892096,0.021,3080,0,1614.7,512.0,7.56,1.00,26,1540,0,807.3,512.0,7.51,1.00,13,1540,0,807.3,512.0,7.82,1.00,13
1789699273.7,196575784960,114152611840,3429892096,0.018,3061,0,1605.0,512.0,7.59,1.00,17,1531,0,802.6,512.0,7.52,1.00,8,1530,0,802.3,512.0,7.86,1.00,9
1789699275.8,196587966464,114376392704,3429892096,0.021,3121,0,1636.5,512.0,7.45,1.00,17,1561,0,818.3,512.0,7.36,1.00,8,1561,0,818.3,512.0,7.71,1.00,9
1789699277.8,196627038208,114187849728,3429892096,0.017,3157,0,1655.0,512.0,7.39,1.00,26,1578,0,827.4,512.0,7.31,1.00,13,1579,0,827.6,512.0,7.62,1.00,13
1789699279.8,196583333888,114224795648,3429892096,0.023,3361,0,1762.2,512.0,6.93,1.00,22,1681,0,881.1,512.0,6.86,1.00,11,1681,0,881.1,512.0,7.15,1.00,11
1789699281.8,196621160448,114201157632,3429892096,0.018,3322,0,1741.8,512.0,7.01,1.00,24,1661,0,870.9,512.0,6.98,1.00,12,1661,0,870.9,512.0,7.22,1.00,12
1789699283.9,196595822592,114326843392,3429892096,0.021,3046,0,1597.1,512.0,7.64,1.00,20,1523,0,798.5,512.0,7.58,1.00,10,1523,0,798.5,512.0,7.90,1.00,10
1789699285.9,196535939072,114280136704,3429892096,0.034,3275,0,1716.9,512.0,7.05,1.00,30,1637,0,858.5,512.0,6.96,1.00,15,1637,0,858.5,512.0,7.32,1.00,15
1789699287.9,196537081856,114597474304,3429892096,0.011,3243,0,1700.0,512.0,7.21,1.00,25,1622,0,850.1,512.0,7.15,1.00,12,1621,0,849.9,512.0,7.43,1.00,13
1789699290.0,196555157504,114332647424,3429892096,0.017,3091,0,1620.4,512.0,7.56,1.00,26,1545,0,810.1,512.0,7.47,1.00,13,1546,0,810.3,512.0,7.80,1.00,13
1789699292.0,196508413952,114592882688,3429892096,0.040,3161,0,1657.1,511.9,7.28,1.00,15,1581,0,828.7,512.0,7.21,1.00,7,1581,0,828.4,511.8,7.57,1.00,8
1789699294.0,196483231744,114433896448,3429892096,0.019,3194,0,1674.4,512.0,7.27,1.00,18,1597,0,837.1,512.0,7.15,1.00,9,1597,0,837.3,512.0,7.54,1.00,9
1789699296.0,196487929856,114621657088,3429892096,0.020,3089,0,1619.3,512.0,7.56,1.00,25,1545,0,809.8,512.0,7.49,1.00,12,1544,0,809.5,512.0,7.81,1.00,13
1789699298.1,196585455616,114480705536,3429892096,0.014,3218,0,1686.8,511.8,7.15,1.00,17,1609,0,843.4,511.8,7.09,1.00,8,1609,0,843.4,511.8,7.43,1.00,9
1789699300.1,196580147200,114690621440,3429892096,0.019,3122,0,1636.8,512.0,7.48,1.00,18,1561,0,818.3,512.0,7.39,1.00,9,1561,0,818.5,512.0,7.73,1.00,9
1789699302.1,196547473408,114793349120,3429892096,0.027,3009,0,1577.5,512.0,7.76,1.00,28,1504,0,788.7,512.0,7.67,1.00,14,1504,0,788.7,512.0,8.01,1.00,14
1789699304.1,196618551296,114543538176,3429892096,0.013,3105,0,1628.0,512.0,7.53,1.00,17,1553,0,814.1,512.0,7.45,1.00,8,1552,0,813.9,512.0,7.77,1.00,9
1789699306.2,196569018368,114814525440,3429892096,0.020,3187,0,1670.8,512.0,7.30,1.00,17,1593,0,835.4,512.0,7.19,1.00,8,1593,0,835.4,512.0,7.56,1.00,9
1789699308.2,196582375424,114615222272,3429892096,0.023,3150,0,1651.3,512.0,7.39,1.00,22,1575,0,825.5,512.0,7.30,1.00,11,1575,0,825.8,512.0,7.64,1.00,11
1789699310.2,196561539072,114582827008,3429892096,0.014,3311,0,1736.1,512.0,7.03,1.00,20,1656,0,868.1,512.0,7.01,1.00,10,1656,0,868.1,512.0,7.26,1.00,10
1789699312.3,196650717184,115347886080,3429892096,0.021,3052,0,1600.4,512.0,7.62,1.00,28,1526,0,799.9,512.0,7.56,1.00,15,1526,0,799.9,512.0,7.89,1.00,15
1789699314.3,196587315200,116015382528,3429892096,0.028,3100,0,1625.1,512.0,7.52,1.00,21,1551,0,812.9,512.0,7.44,1.00,10,1550,0,812.7,512.0,7.75,1.00,11
1789699316.3,196518232064,115892453376,3429892096,0.029,3218,0,1687.2,512.0,7.31,1.00,30,1609,0,843.5,512.0,7.21,1.00,15,1609,0,843.8,512.0,7.47,1.00,15
1789699318.3,196632457216,115785609216,3429892096,0.023,3227,0,1692.1,512.0,7.18,1.00,29,1614,0,846.2,512.0,7.12,1.00,14,1613,0,845.9,512.0,7.44,1.00,15
1789699320.4,196622675968,115978014720,3429892096,0.011,3107,0,1629.1,512.0,7.48,1.00,23,1554,0,814.5,512.0,7.41,1.00,11,1554,0,814.5,512.0,7.76,1.00,12
1789699322.4,196578250752,116222767104,3429892096,0.030,3141,0,1646.6,511.9,7.40,1.00,31,1570,0,823.3,512.0,7.30,1.00,15,1571,0,823.3,511.8,7.66,1.00,16
1789699324.4,196606701568,116956807168,10197401600,0.032,3278,0,1664.4,495.9,5.92,0.96,18,1605,28,831.5,505.8,5.90,0.96,9,1607,38,832.9,506.0,6.21,0.96,9
1789699326.5,196586258432,118596263936,10197401600,0.023,3066,0,1476.0,470.1,5.01,0.92,9,1468,59,736.3,489.9,5.12,0.89,4,1473,67,739.7,490.3,5.26,0.89,4
1789699328.5,196584488960,120352190464,13561233408,0.674,73997,0,846.5,11.2,1.34,0.83,309,9998,26969,423.1,41.3,0.75,0.81,17,9979,27186,423.4,41.4,0.76,0.81,17
1789699330.5,196558061568,122484498432,13561233408,0.665,92096,0,1049.4,11.1,2.19,0.93,472,9638,36435,525.3,53.2,1.03,0.91,18,9640,36467,524.1,53.1,1.03,0.91,8
1789699332.5,196513787904,124350988288,13561233408,0.838,89485,0,925.5,10.1,1.42,0.96,350,12257,32531,462.4,36.8,0.71,0.94,5,12419,32218,463.1,36.4,283.30,0.94,18
1789699334.5,196455579648,126312493056,13561233408,0.791,95470,0,966.1,9.9,1.72,0.95,105,11489,36145,482.9,41.0,0.81,0.93,17,11632,36079,483.1,40.6,0.80,0.92,16
