t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789700353.7,196339003392,195919142912,3429892096,0.041,2240,0,861.3,375.5,4.74,0.49,59,1119,20,430.3,375.4,4.69,0.48,25,1090,15,431.0,386.0,4.93,0.48,24
1789700355.7,196262383616,196004052992,3429892096,0.029,4105,0,1157.1,275.3,3.53,0.76,9,2058,40,582.0,276.1,3.45,0.74,5,1960,42,575.1,286.6,3.59,0.74,4
1789700357.7,196254998528,195770384384,3429892096,0.041,4162,0,1208.2,283.5,3.47,0.78,5,2090,30,609.1,284.5,3.37,0.76,2,2006,35,599.1,291.7,3.61,0.76,3
1789700359.7,196266684416,196219973632,3429892096,0.023,3849,0,1208.0,306.5,3.62,0.79,10,1925,44,606.9,307.8,3.51,0.77,4,1836,44,601.1,319.7,3.69,0.77,6
1789700361.7,196261867520,196053499904,3429892096,0.027,4326,0,1182.1,266.9,3.24,0.77,5,2173,56,597.3,268.5,3.17,0.75,2,2041,57,584.8,279.8,3.30,0.75,3
1789700363.7,196254334976,195942854656,3429892096,0.049,4509,0,1250.8,270.9,3.58,0.80,100,2212,84,631.8,278.9,3.49,0.78,41,2138,83,619.0,282.8,3.66,0.78,42
1789700365.8,196288606208,195811561472,3429892096,0.032,4608,0,1252.8,265.5,3.76,0.81,0,2270,72,634.8,273.1,3.58,0.80,0,2176,81,618.0,277.3,3.91,0.79,0
1789700367.8,196249206784,196122468352,3429892096,0.027,4337,0,1254.1,282.3,3.96,0.82,3,2152,57,633.2,287.3,3.89,0.80,3,2062,67,620.8,294.1,4.02,0.79,0
1789700369.8,196212629504,196046774272,3429892096,0.038,4250,0,1267.0,291.1,3.63,0.81,8,2083,55,639.5,299.7,3.53,0.79,5,2053,59,627.6,298.5,3.71,0.79,3
1789700371.8,196181442560,195677253632,3429892096,0.034,4535,0,1359.1,292.7,3.90,0.85,32,2266,54,682.9,294.3,3.78,0.84,19,2157,58,676.2,306.2,4.00,0.83,12
1789700373.8,196136136704,196069216256,3429892096,0.034,4324,0,1282.8,289.7,3.27,0.79,17,2174,54,648.7,291.4,3.15,0.77,8,2039,57,634.1,303.7,3.39,0.77,9
1789700375.8,196143714304,195966128128,3429892096,0.030,4615,0,1261.0,266.8,3.73,0.82,3,2265,80,635.8,274.1,3.56,0.80,2,2179,91,625.2,280.1,3.86,0.80,1
1789700377.9,196165836800,195873488896,3429892096,0.023,4120,0,1273.6,301.9,3.87,0.82,18,2058,61,643.8,305.5,3.74,0.81,10,1944,57,629.8,316.4,3.99,0.80,8
1789700379.9,196110594048,195834216448,3429892096,0.038,4449,0,1277.2,280.4,3.82,0.83,63,2178,112,644.6,289.1,3.65,0.81,27,2064,98,632.6,299.4,3.99,0.81,31
1789700381.9,196206239744,192534593536,3429892096,0.037,4304,0,1231.6,279.5,3.32,0.80,20,2101,143,622.5,289.3,3.24,0.78,10,1991,66,609.1,298.8,3.42,0.78,10
1789700383.9,196177141760,192589500416,3429892096,0.021,4691,0,1339.8,278.9,3.37,0.84,21,2392,36,676.9,276.3,3.24,0.83,10,2232,31,663.0,290.1,3.48,0.82,10
1789700386.0,196195500032,192119545856,3429892096,0.037,4195,0,1309.6,304.9,3.66,0.86,45,2124,23,658.1,302.5,3.55,0.84,23,2026,21,651.6,314.0,3.78,0.84,21
1789700388.0,196203827200,191144402944,3429892096,0.024,4320,0,1420.1,321.0,3.96,0.89,11,2161,27,713.7,322.6,3.89,0.88,5,2113,19,706.4,326.5,4.10,0.88,5
1789700390.0,196132216832,192412254208,3429892096,0.021,4129,0,1375.1,325.2,3.85,0.88,0,2092,16,690.5,322.3,3.80,0.86,0,2001,19,684.6,334.1,4.00,0.86,0
1789700392.1,196015493120,194418028544,3429892096,0.045,3491,0,1406.4,393.4,4.29,0.89,17,1741,27,705.6,395.9,4.30,0.88,10,1712,11,700.7,399.7,4.39,0.88,7
1789700394.1,196147343360,195464261632,3429892096,0.019,3489,0,1392.3,389.7,4.01,0.88,16,1768,17,699.4,386.3,3.92,0.86,8,1693,11,692.9,399.8,4.15,0.86,8
1789700396.1,196043735040,194721779712,3429892096,0.046,3472,0,1390.6,391.1,4.21,0.88,28,1718,41,697.6,396.5,4.21,0.87,14,1687,25,693.0,401.1,4.37,0.87,14
1789700398.1,196103954432,195002064896,3429892096,0.031,3433,0,1455.3,414.0,4.24,0.89,0,1708,42,730.6,417.7,4.23,0.88,0,1668,15,724.7,424.2,4.45,0.89,0
1789700400.2,196135170048,195166908416,3429892096,0.018,2995,0,1410.6,460.0,4.49,0.89,3,1505,14,706.2,458.2,4.43,0.88,1,1466,9,704.4,469.3,4.65,0.88,2
1789700402.2,196089765888,195431624704,3429892096,0.050,3101,0,1431.4,450.7,4.42,0.89,17,1551,21,717.0,451.3,4.38,0.87,8,1511,17,714.4,461.6,4.59,0.88,9
1789700404.2,196076867584,195697119232,3429892096,0.021,3132,0,1448.7,451.7,4.52,0.89,11,1576,9,726.6,450.1,4.44,0.88,5,1536,10,722.1,459.0,4.68,0.88,6
1789700406.2,196089180160,195430113280,3429892096,0.024,3032,0,1401.5,451.4,4.71,0.89,23,1531,12,703.3,448.7,4.61,0.87,11,1479,10,698.2,461.1,4.91,0.88,12
1789700408.3,196074954752,195802296320,3429892096,0.042,3039,0,1478.2,475.0,5.24,0.92,16,1517,29,741.8,477.5,5.16,0.91,8,1475,18,736.4,487.5,5.53,0.91,8
1789700410.3,196135342080,194155376640,3429892096,0.022,3196,0,1652.0,504.7,6.41,0.98,17,1580,33,826.1,510.6,6.32,0.97,8,1577,6,825.8,511.5,6.71,0.98,9
