t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789701497.5,196285743104,3190792192,3429892096,0.045,2210,0,1153.7,509.8,5.71,0.55,17,1109,0,577.1,508.3,5.65,0.55,8,1101,0,576.6,511.3,5.93,0.55,8
1789701499.5,196272279552,7401865216,3429892096,0.014,3981,0,2087.0,512.0,5.77,1.00,15,1990,0,1043.5,512.0,5.73,1.00,7,1990,0,1043.5,512.0,5.99,1.00,8
1789701501.5,196262621184,11613212672,3429892096,0.012,3986,0,2089.6,512.0,5.83,1.00,20,1993,0,1044.7,512.0,5.76,1.00,10,1993,0,1045.0,512.0,6.00,1.00,10
1789701503.5,196245659648,15827009536,3429892096,0.037,3980,0,2086.5,512.0,5.79,1.00,19,1990,0,1043.4,512.0,5.74,1.00,9,1990,0,1043.1,512.0,5.99,1.00,10
1789701505.6,196242571264,20048547840,3429892096,0.016,3985,0,2089.4,512.0,5.74,1.00,19,1993,0,1044.7,512.0,5.75,1.00,9,1993,0,1044.7,512.0,6.01,1.00,9
1789701507.6,196212092928,24260001792,3429892096,0.017,3982,0,2087.7,512.0,5.79,1.00,27,1991,0,1043.9,512.0,5.76,1.00,13,1991,0,1043.9,512.0,6.01,1.00,14
1789701509.6,196137226240,28463411200,3429892096,0.030,3976,0,2084.7,512.0,5.79,1.00,22,1988,0,1042.2,512.0,5.75,1.00,11,1988,0,1042.5,512.0,6.00,1.00,11
1789701511.6,196106657792,32683929600,3429892096,0.025,3988,0,2091.0,512.0,5.76,1.00,23,1994,0,1045.6,512.0,5.72,1.00,11,1994,0,1045.4,512.0,5.98,1.00,12
1789701513.6,196092076032,36903817216,3429892096,0.023,3986,0,2089.8,512.0,5.77,1.00,23,1993,0,1044.9,512.0,5.74,1.00,11,1993,0,1044.9,512.0,5.99,1.00,12
1789701515.6,196107468800,41123721216,3429892096,0.032,3986,0,2089.8,512.0,5.77,1.00,19,1993,0,1044.9,512.0,5.73,1.00,9,1993,0,1044.9,512.0,5.98,1.00,10
1789701517.7,196110376960,45360058368,3429892096,0.012,3994,0,2093.8,512.0,5.78,1.00,26,1997,0,1046.7,512.0,5.74,1.00,13,1997,0,1047.0,512.0,5.99,1.00,13
1789701519.7,196178595840,49597026304,3429892096,0.031,3984,0,2089.0,512.0,5.76,1.00,18,1992,0,1044.5,512.0,5.74,1.00,9,1992,0,1044.5,512.0,5.98,1.00,9
1789701521.7,196196642816,53357944832,3429892096,0.012,3537,0,1853.0,511.6,6.48,1.00,19,1770,0,926.7,511.4,6.49,1.00,9,1767,0,926.3,512.0,6.77,1.00,10
1789701523.8,196227514368,56756232192,3429892096,0.012,3187,0,1670.9,512.0,7.29,1.00,30,1593,0,835.4,512.0,7.24,1.00,15,1593,0,835.4,512.0,7.57,1.00,15
1789701525.8,196204896256,60145958912,3429892096,0.036,3189,0,1672.1,512.0,7.29,1.00,24,1594,0,835.9,512.0,7.25,1.00,12,1595,0,836.2,512.0,7.54,1.00,12
1789701527.8,196216283136,63434919936,3429892096,0.013,3089,0,1619.3,512.0,7.55,1.00,30,1544,0,809.7,512.0,7.49,1.00,15,1544,0,809.7,512.0,7.82,1.00,15
1789701529.8,196218404864,66822488064,3429892096,0.012,3177,0,1665.9,512.0,7.32,1.00,17,1589,0,833.1,512.0,7.29,1.00,8,1588,0,832.8,512.0,7.58,1.00,9
1789701531.9,196189380608,70289469440,3429892096,0.031,3269,0,1714.1,512.0,7.12,1.00,24,1634,0,856.9,512.0,7.12,1.00,12,1635,0,857.2,512.0,7.36,1.00,12
1789701533.9,196185350144,73628594176,3429892096,0.012,3138,0,1645.4,512.0,7.44,1.00,26,1569,0,822.7,512.0,7.36,1.00,13,1569,0,822.7,512.0,7.68,1.00,13
1789701535.9,196145360896,76992880640,3429892096,0.039,3162,0,1657.9,512.0,7.33,1.00,26,1581,0,829.0,512.0,7.27,1.00,13,1581,0,829.0,512.0,7.61,1.00,13
1789701538.0,196194832384,80751607808,3429892096,0.018,3539,0,1855.5,512.0,6.57,1.00,20,1770,0,927.8,512.0,6.54,1.00,10,1770,0,927.8,512.0,6.78,1.00,10
1789701540.0,196197142528,84291608576,3429892096,0.011,3322,0,1741.5,512.0,6.97,1.00,16,1661,0,870.7,512.0,6.87,1.00,8,1661,0,870.7,512.0,7.27,1.00,8
1789701542.0,196076679168,87781695488,3429892096,0.034,3288,0,1723.6,512.0,7.07,1.00,18,1644,0,861.8,512.0,7.01,1.00,9,1644,0,861.8,512.0,7.30,1.00,9
1789701544.0,196083011584,91229605888,3429892096,0.021,3233,0,1695.3,512.0,7.22,1.00,16,1617,0,847.6,512.0,7.17,1.00,8,1617,0,847.6,512.0,7.45,1.00,8
1789701546.1,196072910848,94601969664,3429892096,0.017,3184,0,1669.5,512.0,7.35,1.00,17,1592,0,834.9,512.0,7.28,1.00,8,1592,0,834.6,512.0,7.56,1.00,9
1789701548.1,196100440064,97949417472,3429892096,0.033,3145,0,1649.0,512.0,7.38,1.00,21,1573,0,824.5,512.0,7.30,1.00,10,1573,0,824.5,512.0,7.66,1.00,11
1789701550.1,196122759168,101337714688,3429892096,0.011,3183,0,1666.8,511.4,7.33,1.00,16,1592,1,833.3,511.3,7.29,1.00,8,1590,0,833.5,511.9,7.55,1.00,8
1789701552.2,196090376192,104634433536,3429892096,0.015,3104,0,1627.4,512.0,7.54,1.00,22,1552,0,813.7,512.0,7.46,1.00,11,1552,0,813.7,512.0,7.78,1.00,11
1789701554.2,196162379776,108032122880,3429892096,0.026,3190,0,1672.5,512.0,7.30,1.00,26,1595,0,836.2,512.0,7.28,1.00,13,1595,0,836.2,512.0,7.56,1.00,13
1789701556.2,196134498304,111287336960,3429892096,0.017,3059,0,1603.8,512.0,7.63,1.00,28,1529,0,801.9,512.0,7.55,1.00,14,1529,0,801.9,512.0,7.89,1.00,14
1789701558.2,196193984512,114659860480,3429892096,0.032,3174,0,1664.2,512.0,7.35,1.00,18,1587,0,832.1,512.0,7.29,1.00,9,1587,0,832.1,512.0,7.59,1.00,9
1789701560.3,196584427520,117897715712,3429892096,0.017,3209,0,1682.4,512.0,7.13,1.00,17,1605,0,841.3,512.0,7.08,1.00,8,1604,0,841.1,512.0,7.42,1.00,9
1789701562.3,196559515648,119606693888,3429892096,0.014,3288,0,1723.9,512.0,7.07,1.00,20,1644,0,861.8,512.0,6.99,1.00,10,1644,0,862.1,512.0,7.31,1.00,10
1789701564.3,196532101120,119941103616,3429892096,0.032,3191,0,1673.0,512.0,7.33,1.00,30,1595,0,836.5,512.0,7.28,1.00,15,1595,0,836.5,512.0,7.54,1.00,15
1789701566.4,196414881792,120120819712,3429892096,0.028,3085,0,1617.5,512.0,7.53,1.00,22,1543,0,808.7,512.0,7.47,1.00,11,1543,0,808.7,512.0,7.80,1.00,11
1789701568.4,196463828992,119944454144,3429892096,0.012,3181,0,1667.6,512.0,7.32,1.00,19,1591,0,833.9,512.0,7.24,1.00,9,1590,0,833.7,512.0,7.57,1.00,10
