t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789708233.8,195069079552,2618687488,546308096,0.044,15,0,4.4,277.0,0.74,0.01,0,11,0,2.3,195.3,0.52,0.01,0,4,0,2.1,512.0,1.12,0.00,0
1789708235.8,195216461824,2618699776,546308096,0.057,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789708237.9,194123345920,2816864256,546308096,0.034,1303,0,461.8,346.1,1.39,0.31,0,547,82,230.8,411.7,1.39,0.30,0,571,103,231.0,395.3,1.39,0.30,0
1789708239.9,192747016192,2835308544,546308096,0.033,1941,0,705.0,354.7,1.41,0.49,0,837,119,351.7,410.4,1.41,0.46,0,866,118,353.3,398.3,1.41,0.47,0
1789708241.9,191056216064,2658336768,546308096,0.055,1877,0,695.4,361.7,1.40,0.48,6,841,82,346.6,402.2,1.39,0.46,3,849,105,348.8,401.3,1.41,0.46,3
1789708243.9,189952540672,2783997952,546308096,0.030,1952,0,727.2,363.7,1.40,0.49,0,893,98,364.5,398.4,1.41,0.47,0,873,88,362.7,405.7,1.40,0.47,0
1789708245.9,188396699648,2679140352,546308096,0.030,1923,0,717.2,364.3,1.41,0.49,0,886,101,359.5,396.3,1.42,0.48,0,860,76,357.7,406.2,1.40,0.47,0
1789708247.9,187071586304,2786545664,546308096,0.054,1921,0,717.0,364.5,1.41,0.50,0,876,95,357.7,398.8,1.41,0.48,0,870,80,359.3,403.3,1.43,0.48,0
1789708250.0,185448681472,2694078464,546308096,0.031,1937,0,722.6,364.3,1.42,0.50,2,898,100,361.5,393.3,1.40,0.48,0,854,86,361.0,412.8,1.44,0.48,2
1789708252.0,183828389888,2821799936,546308096,0.054,1946,0,725.6,364.2,1.43,0.50,10,888,89,361.4,397.5,1.42,0.48,3,875,95,364.1,406.2,1.42,0.48,5
1789708254.0,182417682432,2692141056,546308096,0.034,1946,0,722.0,362.4,1.42,0.50,0,883,108,359.7,397.7,1.41,0.48,0,867,86,362.4,408.0,1.45,0.48,0
1789708256.0,180989784064,2702188544,546308096,0.035,1931,0,726.7,367.5,1.43,0.50,5,889,85,362.7,398.3,1.43,0.48,2,876,80,364.0,405.9,1.44,0.48,3
1789708258.0,179711012864,2726535168,546308096,0.055,1939,0,724.6,364.8,1.43,0.50,4,873,103,362.8,405.9,1.44,0.48,2,877,86,361.8,402.8,1.42,0.48,2
1789708260.1,178290843648,2648494080,546308096,0.030,1982,0,732.4,360.9,1.41,0.50,0,916,118,368.0,392.2,1.41,0.48,0,860,88,364.4,413.8,1.41,0.47,0
1789708262.1,176881217536,2667356160,546308096,0.047,1951,0,722.3,361.6,1.42,0.51,5,888,88,361.0,397.0,1.42,0.48,2,876,99,361.3,402.9,1.41,0.48,2
1789708264.1,175348207616,2640179200,546308096,0.048,1936,0,722.8,364.7,1.43,0.50,0,880,77,359.5,398.9,1.42,0.47,0,872,106,363.3,406.7,1.46,0.48,0
1789708266.1,173888290816,2692169728,546308096,0.031,1970,0,734.3,364.0,1.42,0.51,0,912,99,368.8,394.9,1.43,0.49,0,869,90,365.4,410.8,1.40,0.49,0
