t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789704963.1,196245766144,1762263040,546308096,0.066,15,0,4.4,277.0,0.77,0.00,0,11,0,2.3,195.3,0.52,0.00,0,4,0,2.1,512.0,1.12,0.00,0
1789704965.1,196270002176,1762488320,546308096,0.041,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789704967.1,194467725312,2375081984,546308096,0.040,1096,0,423.1,377.1,8.98,0.27,8,492,59,211.5,420.1,8.78,0.27,3,489,56,211.5,422.1,8.89,0.26,5
1789704969.1,192996216832,3096989696,546308096,0.061,2454,0,950.8,378.3,8.70,0.61,76,1087,123,474.3,426.3,8.88,0.60,34,1120,129,476.5,415.4,8.24,0.61,32
1789704971.2,191699554304,3268272128,546308096,0.036,2021,0,762.7,368.6,3.01,0.52,0,892,73,379.6,415.8,2.96,0.50,0,952,99,383.1,392.9,2.99,0.50,0
1789704973.2,189970132992,3385614336,546308096,0.047,1923,0,723.2,367.4,1.40,0.49,0,910,85,362.0,388.5,1.39,0.46,0,851,76,361.2,414.3,1.42,0.47,0
1789704975.2,188718407680,3252039680,546308096,0.034,1915,0,718.7,366.6,1.41,0.49,0,858,78,358.6,408.1,1.42,0.47,0,882,97,360.1,398.7,1.41,0.47,0
1789704977.2,187315388416,3385683968,546308096,0.033,1949,0,730.1,365.8,1.41,0.49,0,915,102,366.7,391.5,1.43,0.48,0,858,74,363.4,413.5,1.42,0.47,0
1789704979.2,185699450880,3280793600,546308096,0.055,1918,0,715.0,364.1,1.41,0.49,9,861,94,356.6,404.3,1.42,0.47,5,869,93,358.4,402.5,1.42,0.47,4
1789704981.2,184525426688,3405713408,546308096,0.033,1945,0,726.1,364.6,1.42,0.50,6,892,92,362.5,396.7,1.42,0.48,2,867,95,363.6,409.4,1.44,0.48,2
1789704983.3,182995746816,3328864256,546308096,0.031,1945,0,730.2,366.6,1.44,0.51,0,902,89,363.8,393.7,1.40,0.48,0,872,81,366.4,410.3,1.45,0.49,0
1789704985.3,181515665408,3393867776,546308096,0.055,1939,0,726.4,365.9,1.42,0.50,9,897,93,362.9,394.9,1.41,0.47,5,864,85,363.5,410.8,1.44,0.48,4
1789704987.3,179744296960,3262341120,546308096,0.038,1911,0,720.6,368.3,1.42,0.49,0,867,79,359.3,404.9,1.44,0.47,0,876,89,361.3,402.6,1.43,0.47,0
1789704989.3,178811838464,3741786112,546308096,0.035,2296,0,866.4,368.5,2.82,0.57,0,1046,84,434.8,405.9,2.81,0.56,0,1058,108,431.6,398.3,2.86,0.55,0
1789704991.4,177296482304,4247760896,546308096,0.052,2340,0,892.0,372.3,3.66,0.58,5,1105,108,446.5,394.7,3.76,0.57,2,1052,75,445.5,413.4,3.62,0.57,2
1789704993.4,175925473280,4258549760,546308096,0.036,1950,0,726.9,364.1,1.43,0.50,0,898,92,363.2,394.9,1.41,0.48,0,875,84,363.8,405.8,1.41,0.48,0
1789704995.4,174241460224,4154208256,546308096,0.050,1819,0,684.7,367.6,1.44,0.47,0,834,80,341.6,400.2,1.43,0.45,0,826,79,343.1,405.7,1.45,0.46,0
1789704997.4,173157679104,4504023040,546308096,0.032,2247,0,850.0,369.4,2.69,0.56,0,1052,99,425.5,394.9,2.76,0.54,0,1006,89,424.5,411.9,2.63,0.54,0
1789704999.5,171798654976,4821622784,546308096,0.039,2191,0,828.1,369.1,2.12,0.54,9,1010,87,415.4,401.9,2.12,0.53,5,1005,89,412.7,401.0,2.17,0.52,4
1789705001.5,170117701632,4822343680,546308096,0.048,1948,0,730.0,366.0,1.45,0.51,0,892,81,363.3,397.9,1.43,0.48,0,885,90,366.7,404.5,1.43,0.49,0
1789705003.5,168622419968,4744224768,546308096,0.031,1899,0,708.0,364.1,1.42,0.49,6,861,84,353.3,400.8,1.41,0.47,3,861,93,354.6,402.1,1.41,0.47,2
1789705005.5,167572598784,5092679680,546308096,0.031,2234,0,847.9,370.6,2.46,0.56,28,1006,81,422.7,410.3,2.45,0.54,14,1051,98,425.2,395.0,2.46,0.54,10
