t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789703513.0,196478517248,1240522752,546308096,0.041,15,0,4.4,277.0,0.68,0.00,0,11,0,2.3,195.3,0.48,0.00,0,4,0,2.1,512.0,1.12,0.00,0
1789703515.0,196467703808,1240567808,546308096,0.042,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789703517.0,193949040640,1856888832,546308096,0.060,769,0,305.0,387.1,12.18,0.19,4,353,37,153.5,425.2,12.03,0.19,1,339,42,151.5,436.4,12.10,0.19,2
1789703519.1,192652599296,3195916288,546308096,0.038,2925,0,1139.6,380.4,10.47,0.72,56,1281,147,568.3,433.2,10.29,0.71,21,1327,175,571.3,420.3,10.14,0.71,24
1789703521.1,191301570560,3854069760,546308096,0.046,2387,0,910.3,372.4,6.56,0.60,2,1074,121,455.1,413.9,6.54,0.58,1,1071,116,455.2,415.1,6.18,0.58,1
1789703523.1,189552721920,3721936896,546308096,0.050,1928,0,718.9,364.2,1.43,0.50,0,867,75,358.0,403.0,1.42,0.47,0,888,97,361.0,397.0,1.42,0.48,0
1789703525.1,188354244608,3872067584,546308096,0.031,1961,0,738.3,367.6,1.42,0.51,2,910,85,370.2,397.3,1.42,0.49,1,883,83,368.1,407.0,1.41,0.49,1
1789703527.1,186571145216,3776761856,546308096,0.055,1927,0,721.8,365.8,1.41,0.49,0,894,89,362.0,395.4,1.42,0.48,0,860,83,359.8,408.4,1.41,0.47,0
1789703529.1,185540870144,3830116352,546308096,0.034,1962,0,730.1,363.4,1.43,0.51,0,883,95,364.2,402.7,1.42,0.48,0,893,90,365.9,400.1,1.43,0.49,0
1789703531.2,184045666304,3826581504,546308096,0.036,1945,0,724.8,363.9,1.44,0.50,11,904,105,362.3,391.2,1.41,0.48,4,852,85,362.5,415.5,1.44,0.48,5
1789703533.2,182384832512,3703984128,546308096,0.049,1928,0,721.1,365.3,1.42,0.49,0,885,79,359.3,396.5,1.42,0.48,0,873,90,361.8,404.9,1.44,0.48,0
1789703535.2,181046054912,3855544320,546308096,0.030,1961,0,736.4,366.7,1.45,0.51,0,908,92,367.2,395.0,1.42,0.49,0,876,86,369.2,411.7,1.46,0.49,0
1789703537.2,179517825024,3878551552,546308096,0.033,1958,0,733.7,365.9,1.42,0.50,5,893,86,365.9,400.1,1.43,0.48,3,885,95,367.8,406.0,1.44,0.48,2
1789703539.3,178395906048,4569575424,546308096,0.064,2516,0,959.1,372.3,6.68,0.62,17,1129,115,479.8,415.0,6.40,0.61,9,1127,145,479.3,415.3,6.68,0.60,7
