t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789694967.1,195497103360,167098789888,3429892096,0.031,3129,0,1048.8,327.3,2.80,0.63,0,1482,127,521.4,343.5,2.80,0.62,0,1445,75,527.4,356.5,2.94,0.62,0
1789694969.1,195488174080,169831137280,3429892096,0.028,3641,0,1353.3,363.0,2.90,0.85,25,1723,101,672.7,381.2,2.95,0.83,10,1732,85,680.6,383.7,2.98,0.83,13
1789694971.1,195475701760,172450062336,3429892096,0.043,3555,0,1299.4,357.0,2.74,0.82,0,1747,51,646.6,361.5,2.79,0.80,0,1718,38,652.7,371.0,2.81,0.80,0
1789694973.1,195436363776,175110680576,3429892096,0.038,3526,0,1318.5,365.2,2.92,0.82,5,1740,21,654.7,367.4,2.93,0.80,3,1750,15,663.8,370.5,3.03,0.81,2
1789694975.2,195441180672,177737957376,3429892096,0.026,3596,0,1300.9,353.3,2.72,0.84,6,1792,13,646.8,352.5,2.75,0.82,2,1780,11,654.2,358.8,2.76,0.82,4
1789694977.2,195421089792,180323020800,3429892096,0.024,3681,0,1282.3,340.2,2.57,0.83,0,1837,11,636.0,338.1,2.58,0.81,0,1828,5,646.4,345.4,2.65,0.81,0
1789694979.2,195369996288,183027580928,3429892096,0.025,3566,0,1340.9,367.2,2.97,0.84,0,1796,3,666.6,362.5,3.00,0.82,0,1767,0,674.4,372.7,3.02,0.83,0
1789694981.2,195312771072,185718906880,3429892096,0.035,3574,0,1335.5,364.9,2.70,0.84,3,1761,14,666.4,369.6,2.73,0.82,2,1794,5,669.1,364.1,2.74,0.83,1
1789694983.2,195331911680,188474630144,3429892096,0.020,3551,0,1359.7,373.9,2.95,0.85,30,1784,10,676.3,370.3,2.92,0.83,16,1746,11,683.4,382.3,3.06,0.83,14
1789694985.2,195272310784,191208521728,3429892096,0.029,3450,0,1343.0,380.1,3.06,0.85,11,1734,2,668.6,376.5,3.07,0.83,5,1712,1,674.4,384.6,3.11,0.83,6
1789694987.3,195205967872,193951748096,3429892096,0.024,3538,0,1359.0,375.1,2.80,0.85,12,1752,24,678.1,378.1,2.80,0.83,6,1741,21,680.9,382.0,782.81,0.84,6
1789694989.3,195321405440,194544103424,3429892096,0.029,3504,0,1395.6,389.0,3.43,0.87,6,1733,22,693.3,390.7,3.46,0.86,3,1735,13,702.3,395.3,3.48,0.86,3
1789694991.3,195410239488,195131936768,3429892096,0.057,4505,0,1417.9,307.4,2.33,0.86,6,2165,77,701.3,316.3,2.31,0.83,2,2185,78,716.6,320.3,2.38,0.85,4
1789694993.3,195398545408,195572899840,3429892096,0.072,4829,0,1261.2,255.1,1.88,0.80,0,2359,79,627.2,259.7,1.91,0.78,0,2321,70,634.1,266.8,1.91,0.77,0
1789694995.4,195478433792,195107016704,3429892096,0.057,3987,0,1219.5,298.7,2.35,0.80,0,1994,38,605.2,296.5,2.28,0.77,0,1937,18,614.3,309.7,2.47,0.79,0
1789694997.4,195451359232,195095375872,3429892096,0.033,4537,0,1303.6,280.6,2.77,0.84,11,2175,36,645.9,290.0,2.77,0.80,6,2295,31,657.6,279.8,2.83,0.82,5
1789694999.4,195416236032,195111288832,3429892096,0.040,4829,0,1312.5,265.4,2.93,0.85,6,2316,30,651.7,274.8,2.98,0.82,3,2445,38,660.8,264.0,2.97,0.84,3
1789695001.4,195377844224,195093684224,3429892096,0.041,4168,0,1290.8,302.4,3.05,0.85,29,2012,33,643.1,312.1,3.09,0.82,15,2095,28,647.7,302.0,3.10,0.83,14
1789695003.4,195420172288,195141791744,3429892096,0.050,4769,0,1335.4,273.5,2.72,0.85,0,2272,47,665.7,286.1,2.78,0.83,0,2412,37,669.7,271.1,2.76,0.84,0
1789695005.5,195389906944,195155300352,3429892096,0.030,4903,0,1314.3,261.8,2.57,0.86,22,2321,51,652.1,274.4,2.63,0.83,13,2477,54,662.2,261.1,2.59,0.84,9
1789695007.5,195465715712,194153865216,3429892096,0.042,4754,0,1366.4,280.7,3.35,0.89,0,2255,101,681.0,294.9,3.34,0.86,0,2313,84,685.5,289.4,3.47,0.87,0
