t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789696381.0,196153516032,195603771392,3429892096,0.063,1852,0,678.7,357.8,3.65,0.42,24,926,23,340.5,359.1,3.56,0.41,13,887,16,338.3,372.3,3.78,0.40,11
1789696383.0,196263374848,195430420480,3429892096,0.039,4190,0,1200.3,279.7,3.38,0.77,14,2079,84,604.9,284.1,3.28,0.75,6,1969,58,595.4,295.3,3.51,0.75,8
1789696385.0,196216901632,188941922304,3429892096,0.042,6062,0,1179.6,190.0,2.00,0.78,0,2930,142,594.1,198.0,1.96,0.77,0,2905,85,585.6,196.8,1.99,0.76,0
1789696387.1,196155871232,189596639232,3429892096,0.041,5241,0,1217.8,226.9,2.42,0.79,17,2635,39,613.0,227.2,2.32,0.78,8,2548,19,604.8,231.8,2.48,0.77,9
1789696389.1,196119961600,192002007040,3429892096,0.019,5212,0,1196.2,224.1,2.34,0.79,4,2654,14,603.5,222.1,2.28,0.77,2,2523,21,592.7,229.4,2.37,0.77,2
1789696391.1,195995590656,194566668288,3429892096,0.037,4616,0,1267.7,268.2,2.95,0.82,6,2323,27,639.5,268.8,2.84,0.80,3,2246,19,628.2,273.2,3.05,0.81,3
1789696393.1,196178628608,194382065664,3429892096,0.023,4072,0,1251.7,300.2,2.96,0.80,19,2076,11,634.4,298.4,2.90,0.78,9,1968,17,617.3,306.3,3.05,0.78,10
1789696395.1,196110860288,194247491584,3429892096,0.023,4405,0,1270.6,281.7,3.04,0.82,9,2232,9,640.1,280.0,2.99,0.80,5,2150,14,630.5,286.4,3.13,0.80,4
1789696397.1,196194861056,193621311488,3429892096,0.040,4957,0,1283.1,252.8,2.82,0.82,11,2468,66,644.9,255.2,2.79,0.81,5,2384,39,638.1,261.4,2.88,0.80,6
1789696399.2,196145016832,193676226560,3429892096,0.028,4833,0,1339.5,270.7,2.58,0.82,21,2437,21,672.5,269.5,2.55,0.80,10,2354,21,667.1,276.7,2.67,0.80,11
1789696401.2,196107284480,195435667456,3429892096,0.031,4723,0,1309.1,270.7,2.87,0.81,31,2395,16,662.3,270.0,2.81,0.80,16,2296,16,646.8,275.1,2.97,0.79,15
1789696403.2,196060155904,195748487168,3429892096,0.034,4596,0,1255.6,266.8,3.02,0.82,0,2338,30,632.9,264.4,2.97,0.80,0,2205,23,622.7,275.7,3.14,0.80,0
1789696405.2,196059652096,195614380032,3429892096,0.022,4765,0,1253.1,256.8,2.74,0.81,17,2419,23,633.1,255.6,2.70,0.80,8,2305,18,620.0,262.7,2.81,0.78,9
1789696407.2,196052443136,195539914752,3429892096,0.031,4221,0,1281.5,296.5,3.51,0.83,3,2139,16,645.5,294.7,3.42,0.81,1,2044,22,635.9,303.8,3.67,0.81,2
1789696409.3,196033835008,195601530880,3429892096,0.040,4629,0,1334.4,281.5,3.23,0.85,2,2347,20,673.5,280.3,3.17,0.83,1,2243,19,660.9,287.7,3.33,0.83,1
1789696411.3,196008509440,195309019136,3429892096,0.036,4316,0,1391.7,314.9,3.60,0.87,6,2174,23,698.9,314.0,3.60,0.86,3,2105,15,692.9,321.4,3.68,0.86,3
1789696413.3,196021923840,195419652096,3429892096,0.051,3896,0,1364.3,342.0,3.73,0.87,19,1938,15,682.9,344.2,3.74,0.86,10,1927,16,681.4,345.3,3.83,0.86,9
1789696415.3,196005064704,195612975104,3429892096,0.021,4066,0,1408.4,338.2,4.05,0.88,27,2030,25,706.2,339.7,3.98,0.86,13,1995,17,702.2,343.8,4.19,0.87,14
1789696417.4,196015644672,195674836992,3429892096,0.025,4042,0,1348.4,325.8,3.80,0.87,17,2018,15,676.2,327.3,3.76,0.85,9,1995,14,672.3,329.0,3.88,0.86,8
1789696419.4,196017188864,195466801152,3429892096,0.038,3971,0,1388.6,341.5,3.45,0.88,29,1969,16,696.4,345.5,3.44,0.86,13,1967,20,692.2,343.6,3.55,0.87,14
1789696421.4,196047310848,195389448192,3429892096,0.050,2668,0,1012.4,370.6,3.73,0.64,28,1311,16,506.9,377.7,3.78,0.62,14,1314,26,505.5,375.7,3.84,0.63,14
1789696423.4,196057419776,196185600000,3429892096,0.042,3312,0,1363.8,402.1,4.48,0.86,0,1637,37,683.1,407.6,4.45,0.85,0,1609,30,680.7,413.2,4.63,0.86,0
1789696425.5,196007129088,196098752512,3429892096,0.071,2908,0,1108.4,372.3,3.77,0.69,0,1440,35,556.4,377.2,3.72,0.67,0,1401,32,551.9,384.7,3.93,0.68,0
1789696427.6,196121530368,195687997440,3429892096,0.086,1210,0,562.1,453.7,3.50,0.31,8,576,52,281.2,476.8,3.55,0.30,3,567,16,280.9,484.0,3.68,0.31,3
1789696429.6,196084760576,194519146496,3429892096,0.046,2603,0,1227.2,460.4,5.35,0.76,25,1271,25,613.8,471.5,5.32,0.75,12,1275,31,613.4,469.9,5.58,0.76,13
1789696431.7,196126580736,192997597184,3429892096,0.046,3109,0,1363.9,428.4,5.32,0.84,3,1531,17,681.9,434.8,5.26,0.83,1,1543,17,682.0,431.7,5.48,0.83,2
1789696433.7,196127891456,190416318464,3429892096,0.044,2734,0,1293.4,461.9,5.62,0.78,4,1341,21,646.7,470.9,5.57,0.77,2,1358,15,646.6,465.2,5.85,0.78,2
1789696435.7,196143755264,187009421312,3429892096,0.066,2726,0,1228.3,440.1,5.56,0.76,0,1320,30,614.8,455.0,5.55,0.75,0,1338,37,613.5,447.7,5.75,0.75,0
1789696437.7,196138004480,186199916544,3429892096,0.066,1416,0,644.8,444.6,3.45,0.39,15,651,64,322.5,484.1,3.47,0.38,7,657,45,322.3,479.0,3.69,0.39,8
1789696439.8,196121030656,185226092544,3429892096,0.080,1729,0,785.8,443.7,4.07,0.49,28,840,17,393.1,456.8,3.97,0.48,14,857,15,392.7,447.7,4.28,0.49,14
1789696441.8,196104634368,184255799296,3429892096,0.072,2228,0,1058.0,463.6,4.91,0.66,7,1097,14,530.0,471.7,4.85,0.65,3,1106,10,528.0,466.1,5.12,0.66,4
1789696443.8,196120059904,184709218304,3429892096,0.066,2318,0,1086.3,457.7,5.01,0.68,33,1142,6,543.8,465.2,4.92,0.66,16,1161,9,542.5,456.4,5.20,0.67,17
1789696445.8,196118315008,184305897472,3429892096,0.046,2374,0,1204.2,495.2,6.17,0.74,23,1186,1,602.7,496.5,6.06,0.73,11,1186,1,601.5,495.2,6.42,0.74,12
1789696447.9,196141563904,177362829312,3429892096,0.071,2813,0,1309.5,454.5,3.76,0.80,11,1250,183,654.6,511.3,3.81,0.77,5,1251,130,654.9,511.4,4.14,0.80,5
1789696449.9,196131823616,169822584832,3429892096,0.063,2689,0,1293.0,469.5,3.59,0.75,27,1235,118,646.6,511.2,3.59,0.73,13,1235,101,646.4,511.2,3.95,0.75,14
1789696451.9,196043235328,163588202496,3429892096,0.071,2683,0,1321.9,481.2,4.68,0.79,19,1262,98,660.8,511.5,4.70,0.78,8,1262,64,661.1,511.7,5.05,0.79,8
1789696454.0,196132257792,155162357760,3429892096,0.075,2400,0,1122.5,456.8,3.46,0.69,0,1071,149,561.3,511.9,3.48,0.67,0,1071,108,561.2,511.8,3.80,0.69,0
1789696456.0,196077314048,138523906048,3429892096,0.073,1839,0,914.9,485.7,2.79,0.54,0,872,45,457.4,512.0,2.66,0.52,0,872,49,457.4,512.0,2.96,0.54,0
1789696458.0,196114563072,135853293568,3429892096,0.083,2186,0,1011.4,451.9,2.90,0.62,1,965,143,505.8,511.6,2.83,0.59,0,965,111,505.6,511.5,3.18,0.62,1
1789696460.1,196314394624,135042846720,3429892096,0.060,2057,0,1013.5,481.2,4.01,0.61,1,967,79,506.7,512.0,4.01,0.59,0,967,45,506.7,512.0,4.30,0.61,1
1789696462.1,196315017216,137145655296,3429892096,0.074,2811,0,1422.9,494.3,3.98,0.89,16,1357,28,711.3,512.0,3.88,0.89,8,1357,70,711.6,512.0,4.19,0.89,8
1789696464.1,196191625216,140461084672,3429892096,0.051,3088,0,1619.2,512.0,7.45,1.00,28,1544,0,809.6,512.0,7.37,1.00,14,1544,0,809.6,512.0,7.70,1.00,14
