t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789695899.5,196140318720,3588091904,3429892096,0.033,2490,0,1300.0,509.9,5.76,0.63,17,1248,0,650.2,508.7,5.68,0.63,8,1241,0,649.8,511.4,5.96,0.62,9
1789695901.5,196043972608,7807811584,3429892096,0.034,3986,0,2089.7,512.0,5.78,1.00,24,1993,0,1044.7,512.0,5.73,1.00,12,1993,0,1045.0,512.0,5.98,1.00,12
1789695903.5,196000624640,12018905088,3429892096,0.020,3985,0,2089.1,512.0,5.75,1.00,21,1993,0,1044.7,512.0,5.76,1.00,10,1992,0,1044.4,512.0,6.01,1.00,11
1789695905.6,195999580160,16237588480,3429892096,0.031,3972,0,2082.7,512.0,5.83,1.00,22,1986,0,1041.2,512.0,5.78,1.00,11,1986,0,1041.5,512.0,6.04,1.00,11
1789695907.6,195981611008,20451512320,3429892096,0.016,3983,0,2088.1,512.0,5.80,1.00,19,1992,0,1044.2,512.0,5.77,1.00,9,1991,0,1043.9,512.0,6.02,1.00,10
1789695909.6,195951484928,24665518080,3429892096,0.012,3982,0,2087.8,512.0,5.76,1.00,17,1991,0,1043.9,512.0,5.77,1.00,8,1991,0,1043.9,512.0,6.02,1.00,9
1789695911.6,195927302144,28874543104,3429892096,0.028,3979,0,2086.0,512.0,5.78,1.00,22,1989,0,1042.9,512.0,5.76,1.00,11,1990,0,1043.1,512.0,6.01,1.00,11
1789695913.6,195927818240,33094012928,3429892096,0.015,3989,0,2091.3,512.0,5.80,1.00,23,1995,0,1045.8,512.0,5.76,1.00,11,1994,0,1045.5,512.0,6.01,1.00,12
1789695915.6,195929010176,37305176064,3429892096,0.010,3983,0,2088.5,512.0,5.85,1.00,19,1992,0,1044.2,512.0,5.77,1.00,9,1992,0,1044.2,512.0,6.02,1.00,10
1789695917.7,195892678656,41524736000,3429892096,0.033,3984,0,2088.5,512.0,5.81,1.00,23,1992,0,1044.3,512.0,5.73,1.00,11,1992,0,1044.3,512.0,5.99,1.00,12
1789695919.7,195905495040,45769547776,3429892096,0.011,3995,0,2094.4,512.0,5.77,1.00,18,1997,0,1047.1,512.0,5.74,1.00,9,1998,0,1047.3,512.0,6.00,1.00,9
1789695921.7,195847671808,50014072832,3429892096,0.028,3987,0,2090.5,512.0,5.82,1.00,30,1994,0,1045.3,512.0,5.75,1.00,15,1994,0,1045.3,512.0,6.00,1.00,15
1789695923.8,195861131264,53710856192,3429892096,0.013,3477,0,1821.5,511.6,6.62,1.00,26,1739,0,910.8,511.4,6.59,1.00,13,1737,0,910.6,512.0,6.89,1.00,13
1789695925.8,195879325696,57091837952,3429892096,0.011,3188,0,1671.7,512.0,7.32,1.00,18,1594,0,835.8,512.0,7.25,1.00,9,1594,0,835.8,512.0,7.57,1.00,9
1789695927.8,195842928640,60472868864,3429892096,0.030,3177,0,1665.4,512.0,7.39,1.00,21,1589,0,832.8,512.0,7.31,1.00,10,1588,0,832.6,512.0,7.60,1.00,11
1789695929.8,195834765312,63787708416,3429892096,0.023,3110,0,1630.5,512.0,7.50,1.00,23,1555,0,815.2,512.0,7.44,1.00,11,1555,0,815.2,512.0,7.77,1.00,12
1789695931.9,195792056320,67151544320,3429892096,0.020,3161,0,1657.2,512.0,7.40,1.00,23,1580,0,828.6,512.0,7.34,1.00,11,1580,0,828.6,512.0,7.62,1.00,12
1789695933.9,195786194944,70607794176,3429892096,0.027,3248,0,1702.6,512.0,7.21,1.00,29,1624,0,851.3,512.0,7.17,1.00,14,1624,0,851.3,512.0,7.42,1.00,15
1789695935.9,195784151040,73922674688,3429892096,0.011,3117,0,1634.2,512.0,7.49,1.00,27,1559,0,817.1,512.0,7.42,1.00,13,1559,0,817.1,512.0,7.75,1.00,14
1789695938.0,195795361792,77311873024,3429892096,0.014,3191,0,1672.8,512.0,7.34,1.00,17,1595,0,836.4,512.0,7.25,1.00,8,1595,0,836.4,512.0,7.58,1.00,9
1789695940.0,195739422720,81069969408,3429892096,0.030,3532,0,1851.7,512.0,6.60,1.00,16,1766,0,925.7,512.0,6.56,1.00,8,1766,0,926.0,512.0,6.79,1.00,8
1789695942.0,195761553408,84651905024,3429892096,0.010,3370,0,1767.0,512.0,6.88,1.00,19,1685,0,883.7,512.0,6.77,1.00,9,1685,0,883.4,512.0,7.17,1.00,10
1789695944.0,195763269632,88141475840,3429892096,0.029,3276,0,1717.5,512.0,7.12,1.00,30,1638,0,858.6,512.0,7.07,1.00,15,1638,0,858.8,512.0,7.35,1.00,15
1789695946.1,195784847360,91505303552,3429892096,0.010,3164,0,1659.0,512.0,7.43,1.00,26,1582,0,829.5,512.0,7.39,1.00,13,1582,0,829.5,512.0,7.65,1.00,13
1789695948.1,195821744128,94860816384,3429892096,0.009,3168,0,1660.8,512.0,7.41,1.00,19,1584,0,830.5,512.0,7.35,1.00,9,1584,0,830.2,512.0,7.64,1.00,10
1789695950.1,195765243904,98216378368,3429892096,0.033,3155,0,1654.2,512.0,7.37,1.00,20,1577,0,827.0,512.0,7.28,1.00,10,1578,0,827.2,512.0,7.65,1.00,10
1789695952.1,196208947200,101583290368,3429892096,0.013,3178,0,1664.4,511.4,7.32,1.00,24,1590,1,832.2,511.3,7.27,1.00,12,1588,0,832.2,511.9,7.54,1.00,12
1789695954.2,196326907904,104440680448,3429892096,0.012,3137,0,1644.8,512.0,7.45,1.00,18,1569,0,822.4,512.0,7.38,1.00,9,1569,0,822.4,512.0,7.68,1.00,9
1789695956.2,196310716416,107021619200,3429892096,0.027,3238,0,1697.7,512.0,7.19,1.00,21,1619,0,849.0,512.0,7.15,1.00,10,1619,0,848.7,512.0,7.43,1.00,11
1789695958.2,196328894464,107583389696,3429892096,0.010,3035,0,1591.3,512.0,7.70,1.00,23,1518,0,795.7,512.0,7.61,1.00,11,1518,0,795.7,512.0,7.96,1.00,12
1789695960.3,196190277632,107867688960,3429892096,0.041,3161,0,1657.4,512.0,7.40,1.00,26,1580,0,828.6,512.0,7.32,1.00,13,1581,0,828.8,512.0,7.62,1.00,13
1789695962.3,196173172736,108195856384,3429892096,0.019,3242,0,1699.8,512.0,7.19,1.00,25,1621,0,850.0,512.0,7.10,1.00,12,1621,0,849.7,512.0,7.43,1.00,13
1789695964.3,196200267776,108131172352,3429892096,0.017,3288,0,1723.9,512.0,7.10,1.00,24,1644,0,861.8,512.0,7.03,1.00,12,1644,0,862.1,512.0,7.32,1.00,12
1789695966.3,196261515264,108419137536,3429892096,0.029,3179,0,1666.6,512.0,7.33,1.00,25,1590,0,833.4,512.0,7.29,1.00,12,1589,0,833.2,512.0,7.57,1.00,13
1789695968.4,196263550976,108580622336,3429892096,0.010,3081,0,1615.6,512.0,7.57,1.00,18,1540,0,807.6,512.0,7.51,1.00,9,1541,0,807.9,512.0,7.84,1.00,9
1789695970.4,196252553216,108834947072,3429892096,0.016,3160,0,1656.9,512.0,7.35,1.00,24,1580,0,828.4,512.0,7.28,1.00,12,1580,0,828.4,512.0,7.61,1.00,12
1789695972.4,196221231104,109127106560,3429892096,0.029,3185,0,1670.0,512.0,7.31,1.00,26,1593,0,835.0,512.0,7.23,1.00,13,1593,0,835.0,512.0,7.56,1.00,13
1789695974.5,196215525376,109325971456,3429892096,0.013,3109,0,1629.8,512.0,7.53,1.00,21,1555,0,815.1,512.0,7.47,1.00,10,1554,0,814.8,512.0,7.78,1.00,11
1789695976.5,196194414592,109071564800,3429892096,0.015,3102,0,1626.2,512.0,7.54,1.00,30,1551,0,813.0,512.0,7.47,1.00,15,1551,0,813.2,512.0,7.78,1.00,15
1789695978.5,196252721152,109263085568,3429892096,0.025,3093,0,1621.6,512.0,7.51,1.00,26,1546,0,810.8,512.0,7.38,1.00,13,1546,0,810.8,512.0,7.80,1.00,13
1789695980.5,196273479680,109947846656,3429892096,0.015,3150,0,1651.4,512.0,7.38,1.00,21,1575,0,825.8,512.0,7.28,1.00,10,1575,0,825.6,512.0,7.64,1.00,11
1789695982.6,196216852480,110225850368,3429892096,0.031,3168,0,1658.6,511.3,7.34,1.00,17,1582,4,829.3,512.0,7.28,1.00,8,1582,0,829.3,512.0,7.57,1.00,9
1789695984.6,196192309248,110446235648,3429892096,0.012,3125,0,1638.5,512.0,7.48,1.00,29,1562,0,819.3,512.2,7.43,1.00,15,1563,0,819.3,512.0,7.74,1.00,15
1789695986.6,196215422976,110295855104,3429892096,0.009,3211,0,1683.5,512.0,7.28,1.00,23,1606,0,841.7,511.8,7.21,1.00,11,1605,0,841.7,512.0,7.52,1.00,12
1789695988.7,196230946816,110575153152,3429892096,0.029,3171,0,1662.5,512.0,7.37,1.00,21,1585,0,831.2,512.0,7.27,1.00,10,1585,0,831.2,512.0,7.59,1.00,11
1789695990.7,196192174080,110765764608,3429892096,0.022,3104,0,1627.2,512.0,7.54,1.00,24,1552,0,813.5,512.0,7.46,1.00,12,1552,0,813.7,512.0,7.78,1.00,12
1789695992.7,196157607936,111029448704,3429892096,0.026,3173,0,1663.5,512.0,7.34,1.00,19,1587,0,831.9,512.0,7.25,1.00,9,1586,0,831.6,512.0,7.59,1.00,10
1789695994.7,196204437504,110856048640,3429892096,0.028,3164,0,1658.9,512.0,7.35,1.00,16,1582,0,829.3,512.0,7.25,1.00,8,1582,0,829.6,512.0,7.61,1.00,8
1789695996.8,196220567552,111188049920,3429892096,0.011,3232,0,1694.7,512.0,7.23,1.00,17,1616,0,847.5,512.0,7.19,1.00,8,1616,0,847.2,512.0,7.46,1.00,9
1789695998.8,196201861120,110940217344,3429892096,0.026,3095,0,1622.5,512.0,7.54,1.00,25,1547,0,811.3,512.0,7.43,1.00,12,1547,0,811.3,512.0,7.80,1.00,13
1789696000.8,196213231616,111107584000,3429892096,0.013,3082,0,1615.9,512.0,7.57,1.00,27,1541,0,808.0,512.0,7.49,1.00,13,1541,0,808.0,512.0,7.83,1.00,14
1789696002.9,196242841600,110950264832,3429892096,0.018,3192,0,1673.5,512.0,7.26,1.00,23,1596,0,836.7,512.0,7.19,1.00,11,1596,0,836.7,512.0,7.56,1.00,12
